text,is_retweet,From Iphone,From Media Studio,Crude Oil 5 Minutes,Crude Oil 30 Minutes,Crude Oil 12 Hours,Gold 5 Minutes,Gold 30 Minutes,Gold 12 Hours,USD Index 5 Minutes,USD Index 30 Minutes,USD Index 12 Hours
Thanks Lee!,0,1,0,-1,-1,1,1,0,1,1,-1,-1
It has been 3 years and Donald Trump hasn t done anything wrong. Donald Trump hasn t done a single thing of which he has been accused.  @RushLimbaughEIB  @seanhannity  A Witch Hunt like no other!,0,1,0,-1,1,1,-1,-1,1,-1,-1,-1
This is the biggest most disgusting scandal and it s all on the Democrat  Party that has highjacked the Impeachment process our tax dollars the House of Representatives to push their 2020 Election. That s what s going on.  @marklevinshow  Cannot be said any better!,0,1,0,1,1,1,1,1,1,1,-1,-1
Chicago will never stop its crime wave with the current Superintendent of Police. It just won t happen! Thank you to Kevin Graham and all of the GREAT Chicago Police Officers I just had the privilege to meet. Tremendous crime fighting potential if allowed to do your thing!,0,1,0,1,1,1,-1,-1,1,-1,1,-1
Wow a blowout JOBS number just out adjusted for revisions and the General Motors strike 303000. This is far greater than expectations. USA ROCKS!,0,1,0,1,1,1,-1,-1,1,1,1,-1
The Democrats are so immersed in this (SCAM). They couldn t care less about the American people!  @RushLimbaughEIB,0,1,0,-1,-1,1,-1,1,1,-1,-1,-1
The Democrats need more than this.  @tombrokaw  Much more!,0,1,0,-1,-1,1,-1,1,1,-1,-1,-1
ISIS has a new leader. We know exactly who he is!,0,1,0,1,-1,1,-1,1,1,-1,-1,-1
Adam Schiff has taken all of the power for himself. That is very unfair. There were dozens of people on this call yesterdays witness knew that and had no problems (nor did any of them). Facts matter and that s why this is not about Impeachment.  Guy Lewis former prosecutor...,0,1,0,-1,1,1,1,-1,1,1,1,-1
....@FoxNews  @BillHemmer  The public is watching and seeing for themselves how unfair this process is. Corrupt politicians Pelosi and Schiff are trying to take down the Republican Party. It will never happen we will take back the House!,0,1,0,-1,1,1,1,-1,1,1,1,-1
Louisiana I ll see you tonight. Big Rally for Eddie R. He will be a GREAT GOVERNOR. Early voting starts! @EddieRispone,0,1,0,-1,1,1,-1,-1,1,-1,1,-1
LOUISIANA! Extreme Democrat John Bel Edwards has sided with Nancy Pelosi and Chuck Schumer to support Sanctuary Cities High Taxes and Open Borders. He is crushing Louisiana s economy and your Second Amendment rights....,0,1,0,1,1,1,-1,-1,1,-1,-1,-1
....Our Republican candidate @EddieRispone is a successful conservative businessman who will stand with me to create jobs and protect your Second Amendment. GET OUT AND VOTE for Eddie the next Governor of the GREAT State of Louisiana!,0,1,0,1,1,1,-1,-1,1,-1,-1,-1
Stock Market up BIG! Record highs for SP 500 and NASDAQ. Enjoy!,0,1,0,1,1,1,-1,-1,1,-1,-1,-1
The Fake News Media is working hard so that information about the Whistleblower s identity which may be very bad for them and their Democrat partners never reaches the Public.,0,1,0,-1,-1,1,1,1,1,1,-1,1
I hope everyone in the Great State of Virginia will get out and VOTE on Tuesday in all of the local and state elections to send a signal to D.C. that you want lower taxes a strong Military Border 2nd Amendment great healthcare and must take care of our Vets. VOTE REPUBLICAN,0,1,0,1,1,1,0,1,1,-1,-1,1
Virginia has the best Unemployment and Economic numbers in the history of the State. If the Democrats get in those numbers will go rapidly in the other direction. On Tuesday Vote Republican!,0,1,0,1,1,1,1,1,-1,-1,-1,1
If Shifty Adam Schiff who is a corrupt politician who fraudulently made up what I said on the  call  is allowed to release transcripts of the Never Trumpers others that are were interviewed he will change the words that were said to suit the Dems purposes. Republicans...,0,1,0,-1,-1,1,1,1,-1,-1,-1,1
....should give their own transcripts of the interviews to contrast with Schiff s manipulated propaganda. House Republicans must have nothing to do with Shifty s rendition of those interviews. He is a proven liar leaker freak who is really the one who should be impeached!,0,1,0,-1,-1,1,1,1,-1,-1,-1,1
False stories are being reported that a few Republican Senators are saying that President Trump may have done a quid pro quo but it doesn t matter there is nothing wrong with that it is not an impeachable event. Perhaps so but read the transcript there is no quid pro quo!,0,1,0,-1,-1,1,1,-1,-1,1,-1,1
The democrats are tearing this country apart. They are wusses wimps and weasels. They don t have the chutzpah to face Do,1,1,0,0,0,1,-1,-1,-1,1,-1,1
Don t miss this show!,0,1,0,0,1,1,-1,-1,-1,-1,-1,1
Dems are using impeachment as a political tactic to damage @realDonaldTrump at the ballot box. That's a disgusting abuse,1,1,0,1,1,1,1,1,-1,-1,-1,1
"Democrats are making up the rules as they go""",1,1,0,1,1,1,1,1,-1,-1,-1,1
We won t Steve!,0,1,0,1,1,1,1,1,-1,-1,-1,1
Good point!,0,1,0,1,-1,1,1,1,-1,-1,-1,1
Student debt is one of the biggest issues facing Americans from all states across the United States. Yesterday I,1,1,0,-1,0,1,-1,1,-1,-1,1,1
Obama NSC holdovers   the so-called whistleblower and the two Schiff staffers   must be part of the 2016-related crimina,1,1,0,-1,-1,1,-1,1,-1,-1,1,1
Rats nest,1,1,0,1,-1,1,1,1,-1,-1,1,1
Under Trump black unemployment is lowest in history.  No doubt Democrats will shout racism.,1,1,0,1,-1,1,1,1,-1,-1,1,1
Elizabeth Warren would destroy jobs and the middle class.  If elected she must be impeached.,1,1,0,1,1,1,1,1,-1,-1,1,1
the House Democrats who lied to voters in Trump districts in 2018 to get elected.,1,1,0,1,1,1,1,1,-1,-1,1,1
Morrison testimony backfires on Schiff and the radical Democrats,1,1,0,1,1,1,1,1,-1,-1,1,1
@marklevinshow Mark Levin:  We ought to talk about the substance of this phone call. We have the call I don t know what we need witnesses for? Can t we read English? Do I need a Whistleblower to tell me what I m reading? Do I need a Lt. C. to tell me? NO.,0,1,0,-1,1,1,1,1,0,1,-1,1
Great Republican Geary Higgins has my complete and total Endorsement for Virginia Senate 13th District. He is strong on Crime the Border our Military Cutting Taxes and protecting your 2nd Amendment. Dem John Bell will take your guns raise your taxes. Vote for Geary Higgins,0,1,0,1,1,1,-1,-1,-1,1,1,1
"Check out my interview with @SteveScalise on the Democrats' impeachment witch-hunt and their ""soviet-style"" process to th",1,1,0,1,1,1,1,-1,-1,1,1,1
The democrats are tearing this country apart. They are wusses wimps and weasels. They don t have the chutzpah to face Do,1,1,0,1,1,1,1,-1,-1,1,1,1
Louisiana get out and Vote Early for @EddieRispone as your next Governor. Lower Taxes and car insurance. Will protect your 2nd Amendment. John Bel Edwards is always fighting our MAGA Agenda. Wants to raise your taxes and car insurance to the sky. Vote for Republican Eddie R!,0,1,0,1,1,-1,-1,0,-1,-1,1,1
Dozens of Iraqi demonstrators have stormed the Iranian consulate in #Karbala lowering the flag and burning part o,1,1,0,1,1,-1,-1,1,1,-1,1,1
#,1,1,0,1,1,-1,1,1,1,-1,-1,1
Great! But how do you know it was a  mistweet?  May be something with deep meaning!,0,1,0,-1,-1,-1,1,1,1,1,-1,1
Mark Levin a great lawyer and scholar said last night on his @marklevinshow that all you have to do is read the transcript of the call you do not need Never Trumpers or other witnesses to say what it means or says. It is plainly and very well stated for all to see. Witch Hunt,0,1,0,-1,-1,-1,1,1,-1,1,1,1
What I said on the phone call with the Ukrainian President is  perfectly  stated. There is no reason to call witnesses to analyze my words and meaning. This is just another Democrat Hoax that I have had to live with from the day I got elected (and before!). Disgraceful!,0,1,0,-1,-1,-1,1,1,-1,-1,-1,1
The Whistleblower gave false information dealt with corrupt politician Schiff. He must be brought forward to testify. Written answers not acceptable! Where is the 2nd Whistleblower? He disappeared after I released the transcript. Does he even exist? Where is the informant? Con!,0,1,0,1,1,-1,0,1,-1,1,1,1
95% Approval Rating in the Republican Party. Thank you!,0,1,0,1,1,-1,0,-1,-1,-1,1,1
There is no Whistleblower. There is someone with an agenda against Donald Trump. What he was blowing the whistle on didn t happen. We have the transcript of the call. This is all a farce and no Republican should forget that.  @dbongino @foxandfriends,0,1,0,1,-1,-1,-1,-1,-1,1,1,1
Stock Market hits RECORD HIGH. Spend your money well!,0,1,0,-1,-1,-1,-1,-1,-1,1,1,1
